=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=logfile       ejabberd_suite.webadmin_removeuser.14418.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.003013
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.14434.html
=group_props   [{name,webadmin_single},sequence]
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       4.0e-6
=group_time    0.203s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.14450.html
=group_props   [{name,roster_single},sequence]
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:roster_feature_enabled
=logfile       ejabberd_suite.roster_feature_enabled.14466.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.102288
=case          ejabberd_SUITE:roster_iq_set_many_items
=logfile       ejabberd_suite.roster_iq_set_many_items.14498.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.103385
=case          ejabberd_SUITE:roster_iq_set_duplicated_groups
=logfile       ejabberd_suite.roster_iq_set_duplicated_groups.14530.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.102647
=case          ejabberd_SUITE:roster_iq_get_item
=logfile       ejabberd_suite.roster_iq_get_item.14562.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.102637
=case          ejabberd_SUITE:roster_iq_unexpected_element
=logfile       ejabberd_suite.roster_iq_unexpected_element.13379.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.104006
=case          ejabberd_SUITE:roster_iq_set_ask
=logfile       ejabberd_suite.roster_iq_set_ask.14626.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       0.103103
=case          ejabberd_SUITE:roster_set_item
=logfile       ejabberd_suite.roster_set_item.14674.html
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       0.111664
=case          ejabberd_SUITE:roster_version
=logfile       ejabberd_suite.roster_version.13507.html
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       0.106527
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.14706.html
=group_props   [{name,roster_single},sequence]
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       5.0e-6
=group_time    1.131s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.14722.html
=group_props   [{name,private_single},sequence]
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:private_test_features
=logfile       ejabberd_suite.private_test_features.14738.html
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       0.102831
=case          ejabberd_SUITE:private_test_no_namespace
=logfile       ejabberd_suite.private_test_no_namespace.14770.html
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       0.102509
=case          ejabberd_SUITE:private_test_set_get
=logfile       ejabberd_suite.private_test_set_get.14802.html
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       0.104557
=case          ejabberd_SUITE:private_test_published
=logfile       ejabberd_suite.private_test_published.14834.html
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       0.104457
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.14866.html
=group_props   [{name,private_single},sequence]
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:55
=result        ok
=elapsed       4.0e-6
=group_time    0.575s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.14882.html
=group_props   [{name,privacy_single},sequence]
=started       2021-12-24 10:48:55
=ended         2021-12-24 10:48:56
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:privacy_feature_enabled
=logfile       ejabberd_suite.privacy_feature_enabled.14898.html
=started       2021-12-24 10:48:56
=ended         2021-12-24 10:48:56
=result        ok
=elapsed       0.103501
=case          ejabberd_SUITE:privacy_set_get_list
=logfile       ejabberd_suite.privacy_set_get_list.14914.html
=started       2021-12-24 10:48:56
=ended         2021-12-24 10:48:56
=result        ok
=elapsed       0.105312
=case          ejabberd_SUITE:privacy_get_list_non_existent
=logfile       ejabberd_suite.privacy_get_list_non_existent.14930.html
=started       2021-12-24 10:48:56
=ended         2021-12-24 10:48:56
=result        ok
=elapsed       0.103295
=case          ejabberd_SUITE:privacy_get_empty_lists
=logfile       ejabberd_suite.privacy_get_empty_lists.14962.html
=started       2021-12-24 10:48:56
=ended         2021-12-24 10:48:56
=result        ok
=elapsed       0.103126
=case          ejabberd_SUITE:privacy_set_default
=logfile       ejabberd_suite.privacy_set_default.14994.html
=started       2021-12-24 10:48:56
=ended         2021-12-24 10:48:56
=result        ok
=elapsed       0.104591
=case          ejabberd_SUITE:privacy_del_default
=logfile       ejabberd_suite.privacy_del_default.15026.html
=started       2021-12-24 10:48:56
=ended         2021-12-24 10:48:56
=result        ok
=elapsed       0.106389
=case          ejabberd_SUITE:privacy_set_default_non_existent
=logfile       ejabberd_suite.privacy_set_default_non_existent.15058.html
=started       2021-12-24 10:48:56
=ended         2021-12-24 10:48:56
=result        ok
=elapsed       0.103371
=case          ejabberd_SUITE:privacy_set_active
=logfile       ejabberd_suite.privacy_set_active.13747.html
=started       2021-12-24 10:48:56
=ended         2021-12-24 10:48:57
=result        ok
=elapsed       0.10469
=case          ejabberd_SUITE:privacy_del_active
=logfile       ejabberd_suite.privacy_del_active.15122.html
=started       2021-12-24 10:48:57
=ended         2021-12-24 10:48:57
=result        ok
=elapsed       0.105994
=case          ejabberd_SUITE:privacy_set_active_non_existent
=logfile       ejabberd_suite.privacy_set_active_non_existent.15138.html
=started       2021-12-24 10:48:57
=ended         2021-12-24 10:48:57
=result        ok
=elapsed       0.102829
=case          ejabberd_SUITE:privacy_remove_list
=logfile       ejabberd_suite.privacy_remove_list.15154.html
=started       2021-12-24 10:48:57
=ended         2021-12-24 10:48:57
=result        ok
=elapsed       0.104537
=case          ejabberd_SUITE:privacy_remove_default_list
=logfile       ejabberd_suite.privacy_remove_default_list.15186.html
=started       2021-12-24 10:48:57
=ended         2021-12-24 10:48:57
=result        ok
=elapsed       0.104771
=case          ejabberd_SUITE:privacy_remove_active_list
=logfile       ejabberd_suite.privacy_remove_active_list.13875.html
=started       2021-12-24 10:48:57
=ended         2021-12-24 10:48:57
=result        ok
=elapsed       0.104521
=case          ejabberd_SUITE:privacy_remove_list_non_existent
=logfile       ejabberd_suite.privacy_remove_list_non_existent.13907.html
=started       2021-12-24 10:48:57
=ended         2021-12-24 10:48:57
=result        ok
=elapsed       0.10274
=case          ejabberd_SUITE:privacy_allow_local_server
=logfile       ejabberd_suite.privacy_allow_local_server.13939.html
=started       2021-12-24 10:48:57
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       0.109486
=case          ejabberd_SUITE:privacy_malformed_iq_query
=logfile       ejabberd_suite.privacy_malformed_iq_query.13971.html
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       0.102934
=case          ejabberd_SUITE:privacy_malformed_get
=logfile       ejabberd_suite.privacy_malformed_get.14003.html
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       0.106086
=case          ejabberd_SUITE:privacy_malformed_set
=logfile       ejabberd_suite.privacy_malformed_set.15314.html
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       0.105115
=case          ejabberd_SUITE:privacy_malformed_type_value
=logfile       ejabberd_suite.privacy_malformed_type_value.15330.html
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       0.104442
=case          ejabberd_SUITE:privacy_set_get_block
=logfile       ejabberd_suite.privacy_set_get_block.15362.html
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       0.106376
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.15378.html
=group_props   [{name,privacy_single},sequence]
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       4.0e-6
=group_time    2.791s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.15394.html
=group_props   [{name,vcard_single},sequence]
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:vcard_feature_enabled
=logfile       ejabberd_suite.vcard_feature_enabled.15410.html
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:58
=result        ok
=elapsed       0.104171
=case          ejabberd_SUITE:vcard_get_set
=logfile       ejabberd_suite.vcard_get_set.15426.html
=started       2021-12-24 10:48:58
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       0.104497
=case          ejabberd_SUITE:vcard_service_vcard
=logfile       ejabberd_suite.vcard_service_vcard.15458.html
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       0.103652
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.15490.html
=group_props   [{name,vcard_single},sequence]
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       3.0e-6
=group_time    0.437s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.15506.html
=group_props   [{name,pubsub_single},sequence]
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:pubsub_test_features
=logfile       ejabberd_suite.pubsub_test_features.15522.html
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       0.103347
=case          ejabberd_SUITE:pubsub_test_vcard
=logfile       ejabberd_suite.pubsub_test_vcard.15554.html
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       0.103221
=case          ejabberd_SUITE:pubsub_test_create
=logfile       ejabberd_suite.pubsub_test_create.15570.html
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       0.102934
=case          ejabberd_SUITE:pubsub_test_configure
=logfile       ejabberd_suite.pubsub_test_configure.15602.html
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       0.106935
=case          ejabberd_SUITE:pubsub_test_delete
=logfile       ejabberd_suite.pubsub_test_delete.14243.html
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:48:59
=result        ok
=elapsed       0.102978
=case          ejabberd_SUITE:pubsub_test_get_affiliations
=logfile       ejabberd_suite.pubsub_test_get_affiliations.14275.html
=started       2021-12-24 10:48:59
=ended         2021-12-24 10:49:00
=result        ok
=elapsed       0.11191
=case          ejabberd_SUITE:pubsub_test_get_subscriptions
=logfile       ejabberd_suite.pubsub_test_get_subscriptions.15682.html
=started       2021-12-24 10:49:00
=ended         2021-12-24 10:49:00
=result        ok
=elapsed       0.115902
=case          ejabberd_SUITE:pubsub_test_create_instant
=logfile       ejabberd_suite.pubsub_test_create_instant.15730.html
=started       2021-12-24 10:49:00
=ended         2021-12-24 10:49:00
=result        ok
=elapsed       0.104252
=case          ejabberd_SUITE:pubsub_test_default
=logfile       ejabberd_suite.pubsub_test_default.14323.html
=started       2021-12-24 10:49:00
=ended         2021-12-24 10:49:00
=result        ok
=elapsed       0.103683
=case          ejabberd_SUITE:pubsub_test_create_configure
=logfile       ejabberd_suite.pubsub_test_create_configure.14355.html
=started       2021-12-24 10:49:00
=ended         2021-12-24 10:49:00
=result        ok
=elapsed       0.108697
=case          ejabberd_SUITE:pubsub_test_publish
=logfile       ejabberd_suite.pubsub_test_publish.14387.html
=started       2021-12-24 10:49:00
=ended         2021-12-24 10:49:00
=result        ok
=elapsed       0.105002
=case          ejabberd_SUITE:pubsub_test_auto_create
=logfile       ejabberd_suite.pubsub_test_auto_create.15794.html
=started       2021-12-24 10:49:00
=ended         2021-12-24 10:49:00
=result        ok
=elapsed       0.104678
=case          ejabberd_SUITE:pubsub_test_get_items
=logfile       ejabberd_suite.pubsub_test_get_items.15826.html
=started       2021-12-24 10:49:00
=ended         2021-12-24 10:49:01
=result        ok
=elapsed       0.110035
=case          ejabberd_SUITE:pubsub_test_delete_item
=logfile       ejabberd_suite.pubsub_test_delete_item.15874.html
=started       2021-12-24 10:49:01
=ended         2021-12-24 10:49:01
=result        ok
=elapsed       0.10733
=case          ejabberd_SUITE:pubsub_test_purge
=logfile       ejabberd_suite.pubsub_test_purge.15906.html
=started       2021-12-24 10:49:01
=ended         2021-12-24 10:49:01
=result        ok
=elapsed       0.110988
=case          ejabberd_SUITE:pubsub_test_subscribe
=logfile       ejabberd_suite.pubsub_test_subscribe.15938.html
=started       2021-12-24 10:49:01
=ended         2021-12-24 10:49:01
=result        ok
=elapsed       0.105892
=case          ejabberd_SUITE:pubsub_test_subscribe_max_item_1
=logfile       ejabberd_suite.pubsub_test_subscribe_max_item_1.15970.html
=started       2021-12-24 10:49:01
